search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Douglas,health_beauty,1250678757249602,"[""Anzeige | rennt zu @douglas_cosmetics und entdeckt die neuen Calvin Klein Düfte - Euphoria Collection worn by Rosalia. Es gibt außerdem gerade bis zum 14.03. ein richtig cooles Gewinnspiel, bei dem ihr unter anderem Tickets für die Roslía Konzerte in Berlin Und Köln gewinnen könnt! Schaut schnell bei Douglas in Berlin, Hamburg, Frankfurt, Bochum oder Wiesbaden vorbei und versucht eurer Glück. ❤️‍🔥""]",,"[""www.douglas.de""]",,"[""facebook"",""instagram"",""messenger""]","[""18"",""65""]",All,2026-03-06,2026-03-14,2026-09-06T21:47:14+00:00,50361,78752,653,0,19815,34597,28719,27271,13935,5427,2,ef677bfe2a828230f7d5ef42c330e8f071c5809d9c3cdf474d1cd6225ba385bb,3,1250678757249602|1294739162521781|952454547467334,commercial
Bonprix,fashion,2052610982337758,"[""anzeige l 3 spring looks von @bonprix 🌼""]",,"[""www.bonprix.de""]",,"[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""30"",""65""]",Women,2026-03-20,2026-04-01,2026-09-06T21:25:58+00:00,527,776012,19,0,0,109062,128868,124027,190032,224517,52,84b1efa286af19e66539b3bfaa2b8756138fa4444120e37b87dac5bb6cf5f2e6,1,2052610982337758,commercial
Bonprix,fashion,1625318885436980,"[""Anzeige/ Ich hab manchmal das Gefühl, dass wir ständig das Gefühl bekommen, wir müssten anders aussehen, anders sein oder auf einen „besonderen Anlass“ warten. 🌸\nDabei passiert das echte Leben doch genau jetzt.\nMitten im Alltag. In genau den Momenten, die vielleicht nicht perfekt sind. \nUnd vielleicht sollten wir viel öfter genau das feiern. 🤍\nWie geht’s euch damit?\nFühlt ihr euch manchmal auch unter Druck gesetzt, immer „perfekt“ sein zu müssen? @bonprix""]",,"[""www.bonprix.de""]",,"[""facebook"",""instagram"",""audience_network"",""whatsapp"",""threads""]","[""30"",""65""]",Women,2026-05-08,2026-05-23,2026-09-06T21:25:58+00:00,0,3413889,192,0,0,676439,1014843,740497,628339,353616,347,35199729ce79e168b2c7f49a0ce5c68ce14c56f8718f930888c40138b277440f,1,1625318885436980,commercial
Hornbach,home,880408484469095,"[""Du hast die Ideen. Wir alles, was Du für die Umsetzung brauchst."",""Du hast die Ideen. Wir alles, was Du für die Umsetzung brauchst.""]",,"[""hornbach.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2025-12-29,2026-01-06,2026-09-06T21:50:00+00:00,142283,63750,44322,0,29465,43988,28710,29109,54907,64176,0,fcab8f8a6e0f25abb387d9b015c7207c32bb9421eb9b0ac792043eb91747251a,1,880408484469095,commercial
Edeka Südwest,grocery,1954308052070236,"[""Klingt gut, dieser Hauptgewinn, oder? 🤩\r\n\r\nNoch bis 24. Mai kannst du dir täglich die Chance auf ein echtes Mercedes-Benz CLA Coupé sichern. 🚘👀 Wie? \r\n\r\nEinfach jeden Tag online an unserem Glücksrad drehen. Neben der schmucken Karre warten noch 700.000 Sofortgewinne & mehr auf dich.\r\n\r\nAlso versuch dein Glück – und dreh richtig ab:\r\n👉 edeka-sw-gluecksrad.de\r\n\r\n#glücksrad #gewinnspiel #edekaapp #edekasüdwest #mercedes""]",,"[""edeka-sw-gluecksrad.de""]",,"[""instagram""]","[""18"",""65""]",All,2026-04-28,2026-05-24,2026-09-06T21:25:17+00:00,42174,9195,11335,0,19390,34107,6313,1679,775,439,1,7c1acad82ab3e30fc09c6c90e0ff2ef75921850a6b2133332f35e38e282b578a,2,1294332055545695|1954308052070236,commercial
Bonprix,fashion,2040325733536262,"[""Your new summer comfort sets just arrived☀️ Which look would you wear? 💗\n\nLook 1:\nShirt: 955948\nPants: 976422\nEarrings: 973288\nSandals: 977396\n\nLook 2:\nShirt: 926753\nSkirt: 949498\nSandals: 965969\n\nLook 3: \nShirt: 957058\nPants: 959122\nEarrings: 968710\nSunglasses: 917676\nSandals: 977396\n\nLook 4:\nShirt: 905570\nPants: 970751\nSandals: 977396\n\n#bonprix""]",,"[""www.bonprix.de""]",,"[""facebook"",""instagram"",""audience_network"",""messenger"",""whatsapp"",""threads""]","[""30"",""65""]",Women,2026-05-26,2026-06-03,2026-09-06T21:25:56+00:00,0,290007,0,0,0,5203,22717,41344,100201,120541,1,75e4cfdf0e8c7a3ce77b3236c3ac929bce17f9b9aa9c35deeaa854a32f04ea32,1,2040325733536262,commercial
Rossmann,health_beauty,1744301606746615,"[""Spare nur am Samstag, den 27. Juni exklusiv mit der Rossmann-App 22%* auf dekorative Kosmetik!💖\n\n* Nur mit der ROSSMANN-App einlösbar. Gültig am 27.06.2026. Coupon aktivieren und App an der Kasse scannen. Nur auf dekorative Kosmetik. Nur auf Produkte aus unseren Kosmetiktheken und Kosmetikzubehör. Produkte können ggf. nicht in allen ROSSMANN-Filialen oder im Onlineshop erhältlich sein. Nur solange der Vorrat reicht. Keine Barauszahlung möglich. Der Coupon ist für mehrere Artikel gleichzeitig einlösbar. Nicht mit anderen Aktionen kombinierbar (ausgenommen 10% auf alles). Abgabe nur in haushaltsüblichen Mengen. Änderungen im Sortiment vorbehalten.""]","[""Spare 22% mit der ROSSMANN-App""]","[""rossmann.de/""]",,"[""instagram""]","[""18"",""34""]",Women,2026-06-26,2026-06-27,2026-09-06T21:46:24+00:00,0,250948,0,0,112241,138705,0,0,0,0,2,f003cfd7c1301dc330a078c56711d9d7e8d6cff36311caae713622a4b15c0d06,1,1744301606746615,commercial
Aldi Süd,grocery,2863328147338328,,"[""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1"",""ALDI SÜD Prospekt: aktuelle Angebote - Seite 1""]","[""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de"",""prospekt.aldi-sued.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-08-27,2026-08-30,2026-09-06T21:22:32+00:00,10760,32937,163,0,733,4341,6385,11261,12432,8707,1,d49ae6f10d3a094759c455f723a93012e8deaa32b4767355e14f7f65cd93e73e,38,1046119021180910|1171941694901362|1220579646587217|1265629258790867|1299866335496765|1307895988172914|1315124896951289|1340816661494463|1361370458964421|1383957106576817|1428557019019126|1512530986705049|1547203126952608|1563766188045783|1574956604363992|1577578416649604|1728383208280156|1812344463059214|1896983397634543|1999583624146573|2019007528658890|2120321945553111|2136660020456100|2170466170154841|2418308258635099|2602385853434044|2863328147338328|4374745016088068|4572358279576870|811457345147689|882545724349853|910550098639790|918330907846514|920472167550395|920826776999131|946824890979363|966331819255377|972305891971236,commercial
Edeka Südwest,grocery,1262125279025007,"[""Von Maria Serdarusic"",""Einkaufszettel schreiben"",""Nach Bedarf kaufen"",""In vielen EDEKA-Märkten"",""An der Bedientheke"",""EDEKA-Mehrwegbox"",""Perfekt für Brot-Salat"",""Für einen Smoothie""]","[""Lebensmittel wertschätzen: Tipps"",""Gute Planung"",""Loses Obst und Gemüse"",""Lebensmittelrettertüten"",""Einkaufen mit der Mehrwegbox"",""Lebensmittel gut lagern"",""Brot- oder Brötchen-Reste"",""Obst clever verwerten""]","[""zukunftleben.de"",""zukunftleben.de"",""zukunftleben.de"",""zukunftleben.de"",""zukunftleben.de"",""zukunftleben.de"",""zukunftleben.de"",""zukunftleben.de""]","[""Von Maria Serdarusic"",""Einkaufszettel schreiben"",""Nach Bedarf kaufen"",""In vielen EDEKA-Märkten"",""An der Bedientheke"",""EDEKA-Mehrwegbox"",""Perfekt für Brot-Salat"",""Für einen Smoothie""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2025-12-01,2025-12-28,2026-09-06T21:25:40+00:00,8,69,1,0,0,0,2,6,21,49,0,7d241b92f2744a65ea771dd1decbb071d7e8f8b8d2c62a7a763f68ed45f583cd,1,1262125279025007,commercial
Kaufland,grocery,1768960547474752,"[""Stöbere jetzt in unserem riesigen Sortiment auf Kaufland.de, deinem Online-Marktplatz, und entdecke zahlreiche Produkte unseres Partners Bestway!"",""Stöbere jetzt in unserem riesigen Sortiment auf Kaufland.de, deinem Online-Marktplatz, und entdecke zahlreiche Produkte unseres Partners Bestway!"",""Stöbere jetzt in unserem riesigen Sortiment auf Kaufland.de, deinem Online-Marktplatz, und entdecke zahlreiche Produkte unseres Partners Bestway!"",""Stöbere jetzt in unserem riesigen Sortiment auf Kaufland.de, deinem Online-Marktplatz, und entdecke zahlreiche Produkte unseres Partners Bestway!"",""Stöbere jetzt in unserem riesigen Sortiment auf Kaufland.de, deinem Online-Marktplatz, und entdecke zahlreiche Produkte unseres Partners Bestway!"",""Stöbere jetzt in unserem riesigen Sortiment auf Kaufland.de, deinem Online-Marktplatz, und entdecke zahlreiche Produkte unseres Partners Bestway!""]","[""Deals von Bestway"",""Deals von Bestway"",""Deals von Bestway"",""Deals von Bestway"",""Deals von Bestway"",""Deals von Bestway""]","[""https://www.kaufland.de/Bestway"",""https://www.kaufland.de/Bestway"",""https://www.kaufland.de/Bestway"",""https://www.kaufland.de/Bestway"",""https://www.kaufland.de/Bestway"",""https://www.kaufland.de/Bestway""]","[""Jetzt auf Kaufland.de!"",""Jetzt auf Kaufland.de!"",""Jetzt auf Kaufland.de!"",""Jetzt auf Kaufland.de!"",""Jetzt auf Kaufland.de!"",""Jetzt auf Kaufland.de!""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-07-02,2026-07-16,2026-09-06T21:24:43+00:00,26539,48873,381,0,709,7999,20945,18407,18898,8834,1,df0297e27bfd4b610f5b52a7b64023a949dada3c5ab609e51d5f3d4d9481a72d,1,1768960547474752,commercial
OBI,home,1855605905100984,"[""Kostenlose Küchenplanung mit OBI & 15% auf deine individuell geplante Traumküche mit heyOBI in deinem OBI Markt Torgelow!"",""Kostenlose Küchenplanung mit OBI & 15% auf deine individuell geplante Traumküche mit heyOBI in deinem OBI Markt Torgelow!"",""Kostenlose Küchenplanung mit OBI & 15% auf deine individuell geplante Traumküche mit heyOBI in deinem OBI Markt Torgelow!""]","[""Jetzt entdecken"",""Jetzt entdecken"",""Jetzt entdecken""]","[""obi.de"",""obi.de"",""obi.de""]","[""🧡"",""🧡"",""🧡""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-01-26,2026-03-01,2026-09-06T21:49:12+00:00,11741,4878,1016,0,3061,4620,4130,2796,2100,926,2,8b58afb60052ad84602624e06005467f1155780d4ece3e7d7e578f79bb0f60fe,2,1213541523530083|1855605905100984,commercial
Lidl,grocery,1064340156393414,"[""Danke, brauche deine „Secret Spots” nicht.😎 Zuhause schmeckt’s am besten.🏡\n\n#lidlde #lidllohntsich\n\nBalkonien | Zuhause | Ferien | Sommerferien | Kaffee | Café | Genießen | Barista | Kaffeemaschine | Espressomaschine""]",,,,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-07-29,2026-08-01,2026-09-06T21:23:33+00:00,10892,11227,123,0,6629,6070,2938,2549,2527,1526,3,378011977cd7c507baca3d2270dbea89d93dbe9cef7c73fdfc1ee35062444990,1,1064340156393414,commercial
Lidl,grocery,1496233662198627,"[""Wir sehen uns also ab Oktober als Trainee im #teamlidl – ja oder ja? 🤩 Attraktives Gehalt, individuelle Förderung sowie 5% Rabatt auf jeden Einkauf gibt‘s natürlich inklusive. 💪""]",,"[""jobs.lidl.de""]",,"[""instagram""]","[""18"",""65""]",All,2026-05-26,2026-05-29,2026-09-06T21:23:45+00:00,47402,22171,414,0,21303,19600,9369,8865,7586,3260,4,a9be833db90ae8473cab45191bdd0744e89aa555daea646a154958d5114a5d59,4,1013158891370436|1496233662198627|2030623217812214|2478836235911708,noncommercial
Zalando,fashion,4068419900128843,"[""Discover the latest fashion trends on Zalando!"",""Discover the latest fashion trends on Zalando!"",""Discover the latest fashion trends on Zalando!"",""Discover the latest fashion trends on Zalando!"",""Discover the latest fashion trends on Zalando!"",""Discover the latest fashion trends on Zalando!""]","[""Swedemount ST. ANTON - Snowboard pants - orange"",""Swedemount ABISKO - Outdoor trousers - black"",""Swedemount LOFOTEN OFF - Outdoor trousers - black charcoal"",""Swedemount LOFOTEN OFF - Outdoor trousers - dk navy denim blue"",""Swedemount TRAINING HYBRID - Training jacket - lt. grey melange charcoal melange"",""Swedemount CERVINIA SOFTSHELL - Ski jacket - black fresh pink""]","[""play.google.com"",""play.google.com"",""play.google.com"",""play.google.com"",""play.google.com"",""play.google.com""]","[""Explore & shop your favorite fashion trends on the go."",""Explore & shop your favorite fashion trends on the go."",""Explore & shop your favorite fashion trends on the go."",""Explore & shop your favorite fashion trends on the go."",""Explore & shop your favorite fashion trends on the go."",""Explore & shop your favorite fashion trends on the go.""]","[""facebook"",""instagram"",""audience_network"",""messenger"",""threads""]","[""18"",""65""]",All,2026-07-13,2026-08-12,2026-09-06T21:44:44+00:00,1309672,1786180,18892,0,234935,683823,821926,613156,501832,259070,2,70eb97a73389544bb0b9a0ae40858dd42b89e68e85e1a43e645672bb964b8ee9,4,1244662874337012|1559170262240160|27584444667880820|4068419900128843,commercial
Bonprix,fashion,2029697180904947,"[""From everyday outfits to festive looks for the pre-Christmas season and the holidays. Which one is your favorite?🎄🖤 \n\nLook 1:\nCardigan: 962699 \nPants Black: 946135 \nEarrings: 909329\n\nLook 2:\nBlouse with bow: 967610 \nSkirt: 957177 \nHeels: 917702 \nEarrings: 909354 \nTights: 934868 \n\nLook 3:\nMini Dress Black: 926830 \nTights: 960235 \nSling Pumps: 967795 \nBag: 952234\nEarrings: 909354 \n\n#bonprix""]",,"[""www.bonprix.de""]",,"[""facebook"",""instagram""]","[""18"",""65""]",Women,2025-11-24,2025-12-02,2026-09-06T21:26:04+00:00,0,718,0,0,14,13,24,84,288,295,0,9b7687fae2acffdb5068d21f0c992ff76686412168ee97ba64366d1b6bd9c9c8,1,2029697180904947,commercial
Edeka Südwest,grocery,1974707846484239,"[""Tankrabatt gibt’s nur an der Tankstelle? Nicht mit uns! 😎\n\nMit der EDEKA App bekommst du ausgewählte Produkte bis zum 30.06.2026 dauerhaft 17 Cent günstiger und kannst dir bei jedem Einkauf ganz entspannt ein paar Vorteile sichern. 📱🙌\n\nEinfach App nutzen und sparen!\n\nMehr Infos findest du hier: \n👉 prospekt-edeka.de/17-cent-aktion\n\n#edekaapp #dauerhaftgünstiger #smartshoppen #sparenbeimeinkauf #edekasüdwest"",""Tankrabatt gibt’s nur an der Tankstelle? Nicht mit uns! 😎\n\nMit der EDEKA App bekommst du ausgewählte Produkte bis zum 30.06.2026 dauerhaft 17 Cent günstiger und kannst dir bei jedem Einkauf ganz entspannt ein paar Vorteile sichern. 📱🙌\n\nEinfach App nutzen und sparen!\n\nMehr Infos findest du hier: \n👉 prospekt-edeka.de/17-cent-aktion\n\n#edekaapp #dauerhaftgünstiger #smartshoppen #sparenbeimeinkauf #edekasüdwest"",""Tankrabatt gibt’s nur an der Tankstelle? Nicht mit uns! 😎\n\nMit der EDEKA App bekommst du ausgewählte Produkte bis zum 30.06.2026 dauerhaft 17 Cent günstiger und kannst dir bei jedem Einkauf ganz entspannt ein paar Vorteile sichern. 📱🙌\n\nEinfach App nutzen und sparen!\n\nMehr Infos findest du hier: \n👉 prospekt-edeka.de/17-cent-aktion\n\n#edekaapp #dauerhaftgünstiger #smartshoppen #sparenbeimeinkauf #edekasüdwest""]","[""Dauerhaft sparen! 🤩"",""Dauerhaft sparen! 🤩"",""Dauerhaft sparen! 🤩""]","[""edeka.de/mein-genuss"",""edeka.de/mein-genuss"",""edeka.de/mein-genuss""]","[""Bei EDEKA 💛"",""Bei EDEKA 💛"",""Bei EDEKA 💛""]","[""facebook"",""instagram""]","[""18"",""65""]",All,2026-05-09,2026-05-12,2026-09-06T21:25:15+00:00,750,373,769,0,750,648,208,142,95,49,0,15d2d029b5500a6a0b3df4ae2a7fa397d4734482bd5391086464ac7d596f01ce,1,1974707846484239,commercial
Aldi Nord,grocery,1403747447910674,"[""Damit bekommt ihr alle euer Fett weg – schnell zu ALDI Nord. 😅 🧼🧽\n#lieblingeunsererregion #aldinord"",""Damit bekommt ihr alle euer Fett weg – schnell zu ALDI Nord. 😅 🧼🧽\n#lieblingeunsererregion #aldinord"",""Damit bekommt ihr alle euer Fett weg – schnell zu ALDI Nord. 😅 🧼🧽\n#lieblingeunsererregion #aldinord""]","[""Spülmittel"",""Spülmittel"",""Spülmittel""]","[""https://www.aldi-nord.de/prospekte/ost-magazin"",""https://www.aldi-nord.de/prospekte/ost-magazin"",""https://www.aldi-nord.de/prospekte/ost-magazin""]",,"[""facebook"",""instagram""]","[""18"",""65""]",All,2026-03-17,2026-03-24,2026-09-06T21:22:27+00:00,1264643,881872,65023,0,275422,555350,571619,382439,272402,154189,117,dc4e2477695c824d7b8a8b008bb4f9e77e517577a4d4625d45684739d9a134be,1,1403747447910674,commercial
Bauhaus,home,1408302121408791,"[""Anzeige Ich liebe DIY-Projekte, die mit wenigen Materialien einen richtig schönen Hingucker zaubern. Dieses Mal habe ich gemeinsam mit @bauhausdeutschland diesen Beton-Übertopf gebastelt – und ich bin total begeistert vom Ergebnis.\n\nSo einfach geht’s:\n• Einen Eimer und einen Kanister gut mit Öl einstreichen.\n• Den Kanister mit Wasser füllen und verschließen.\n• Beton nach Packungsanleitung anrühren und in den Eimer füllen.\n• Den Kanister mittig einsetzen – wichtig ist, ihn nicht bis ganz nach unten zu drücken.\n• Alles vollständig aushärten lassen und anschließend zuerst den Kanister, dann den Übertopf aus der Form lösen.\n• Für den Einsatz im Freien am besten noch ein oder zwei Abflusslöcher bohren, damit Regenwasser später problemlos ablaufen kann.\n\nMein Tipp: Ich verwende für solche Projekte gerne Betonestrich. Er braucht zwar etwas länger zum Aushärten, liefert aber ein tolles Ergebnis und hat ein super Preis-Leistungs-Verhältnis.\n\nSoll ich noch weitere DIY-Ideen mit Betonestrich zeigen?\n\n#BAUHAUSDeutschland #BAUHAUS #WennsGutWerdenMuss #DIY #Beton""]",,,,"[""instagram""]","[""20"",""59""]",All,2026-08-25,2026-08-29,2026-09-06T21:48:10+00:00,239633,96151,1419,0,27774,107097,85920,77349,39063,0,0,eb536cbc3fed28dec570c76bcbf22c8f8fc7e54281031e8c04af0e5dec9d1426,1,1408302121408791,commercial
Edeka Südwest,grocery,966392713092766,"[""Was wirft sich unser Metzger Gerhard eigentlich bei einem spannenden Fußballabend auf den Grill, um nicht allzu viel vom Spiel zu verpassen? ⚽️🔥\n \nGanz einfach – unsere roten und weißen XXL-Stadionwürste von der Bedientheke! Wurst einritzen, grillen und ratzfatz wieder vorm Fernseher sitzen und genießen. 🌭\n \nBesser geht nicht, oder? 😎\n \n#fraggerhard #bedientheke #bratwurst #grillen #edekasüdwest""]",,,,"[""instagram""]","[""18"",""65""]",All,2026-07-20,2026-07-24,2026-09-06T21:25:03+00:00,232715,10539,19563,0,73642,129176,38107,11769,6921,3193,9,605f15cd144f671d485b407ddd5eb2062718956fd7cbcf0d8ef6064718196084,1,966392713092766,commercial
Lidl,grocery,1658887028496414,"[""Großer Spaß für kleine Entdecker! ☀️🧸\n\nSpare 20% auf ausgewählte Baby- & Kinderartikel mit Lidl Plus.⁴¹\n\n⁴¹-20% auf ausgewählte Baby- &Kinderartikel: Der 20%-Rabatt-Coupon gilt für einen Einkauf im Onlineshop und nur für Lidl Plus Nutzer bei einer Bestellung unter https://www.lidl.de/c/20-auf-baby-kinderartikel/s10095017 vom 31.05.2026 bis 06.06.2026. Mit dem Coupon gibt es 20 % Rabatt auf den Einkaufswert der jeweiligen Artikel im Warenkorb.  Der Coupon wird nach vorheriger Aktivierung automatisch im Bestellprozess, sofern mit dem Lidl Plus Konto im Onlineshop angemeldet, abgezogen. Aktivierung in der Lidl Plus App oder im Benutzerkonto im Onlineshop ist erforderlich. Coupon gilt nicht für Lidl Fotos, Lidl Reisen, Lidl Connect, Bücher & Medien. Der Coupon ist nicht auf Versandkosten oder einen Lieferzuschlag anrechenbar. Keine Barauszahlung. Für bereits getätigte Einkäufe ist das Angebot nicht gültig. Sämtliche Aktionsartikel können aufgrund begrenzter Vorratsmenge bereits im Laufe des ersten Angebotstages ausverkauft sein. Im Falle einer Rückabwicklung von Artikel wird der jeweilige durch den Coupon reduzierte Artikelkaufpreis erstattet. Angebote auf lidl.de richten sich ausschließlich an Endkunden mit Lieferanschrift in Deutschland. Onlineshop-Angebote: Der Kaufvertrag kommt auf lidl.de mit der Lidl Digital Deutschland GmbH & Co. KG, Bonfelder Straße 2, 74206 Bad Wimpfen zustande. Es gelten die Couponbedingungen in der Lidl Plus App."",""Großer Spaß für kleine Entdecker! ☀️🧸\n\nSpare 20% auf ausgewählte Baby- & Kinderartikel mit Lidl Plus.⁴¹\n\n⁴¹-20% auf ausgewählte Baby- &Kinderartikel: Der 20%-Rabatt-Coupon gilt für einen Einkauf im Onlineshop und nur für Lidl Plus Nutzer bei einer Bestellung unter https://www.lidl.de/c/20-auf-baby-kinderartikel/s10095017 vom 31.05.2026 bis 06.06.2026. Mit dem Coupon gibt es 20 % Rabatt auf den Einkaufswert der jeweiligen Artikel im Warenkorb.  Der Coupon wird nach vorheriger Aktivierung automatisch im Bestellprozess, sofern mit dem Lidl Plus Konto im Onlineshop angemeldet, abgezogen. Aktivierung in der Lidl Plus App oder im Benutzerkonto im Onlineshop ist erforderlich. Coupon gilt nicht für Lidl Fotos, Lidl Reisen, Lidl Connect, Bücher & Medien. Der Coupon ist nicht auf Versandkosten oder einen Lieferzuschlag anrechenbar. Keine Barauszahlung. Für bereits getätigte Einkäufe ist das Angebot nicht gültig. Sämtliche Aktionsartikel können aufgrund begrenzter Vorratsmenge bereits im Laufe des ersten Angebotstages ausverkauft sein. Im Falle einer Rückabwicklung von Artikel wird der jeweilige durch den Coupon reduzierte Artikelkaufpreis erstattet. Angebote auf lidl.de richten sich ausschließlich an Endkunden mit Lieferanschrift in Deutschland. Onlineshop-Angebote: Der Kaufvertrag kommt auf lidl.de mit der Lidl Digital Deutschland GmbH & Co. KG, Bonfelder Straße 2, 74206 Bad Wimpfen zustande. Es gelten die Couponbedingungen in der Lidl Plus App.""]","[""20% auf ausgewählte Baby- & Kinderartikel mit Lidl Plus⁴¹."",""20% auf ausgewählte Baby- & Kinderartikel mit Lidl Plus⁴¹.""]","[""lidl.de""]",,"[""facebook"",""instagram"",""messenger"",""whatsapp"",""threads""]","[""25"",""65""]",All,2026-05-30,2026-06-07,2026-09-06T21:23:43+00:00,13217,153929,746,0,0,86584,57370,6224,13120,4585,9,083e797b3dc91435310828523e00a5263d9aa6de69725295b3a6654dc211dfb1,1,1658887028496414,commercial
