search_brand,sector,meta_ad_id,ad_creative_bodies,ad_creative_link_titles,ad_creative_link_captions,ad_creative_link_descriptions,publisher_platforms,target_ages,target_gender,ad_delivery_start_date_time,ad_delivery_stop_date_time,collection_timestamp,de_male,de_female,de_unknown,de_age_13_17,de_age_18_24,de_age_25_34,de_age_35_44,de_age_45_54,de_age_55_64,de_age_65_plus,de_age_unknown,commercial_eligibility,eligibility_reason,matched_rule,matched_field,matched_text,audit_creative_signature,signature_meta_id_count,signature_meta_ids,manual_classification
Lidl,grocery,2217079205773969,38,38,"[""jobs.lidl.de"",""jobs.lidl.de""]","[""Ausbildung Verkäufer 09.2026 (m/w/d) - 86899 Landsberg am Lech ✓ Fachbereich Filiale ✓ Vollzeit ✓ Gehalt 1.250 - 1.350 €/Monat ✓ Ausbildung"",""Ausbildung Verkäufer 09.2026 (m/w/d) - 86899 Landsberg am Lech ✓ Fachbereich Filiale ✓ Vollzeit ✓ Gehalt 1.250 - 1.350 €/Monat ✓ Ausbildung""]","[""instagram""]","[""18"",""65""]",All,46170,46181,46271.97482638889,12257,7728,420,0,7844,8965,2511,829,155,96,5,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_descriptions,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),de163e73e6a75e8e4b60f05e679a0a3fee6c998de73fd028c82d6f6f8befc7c5,1,2217079205773969,noncommercial
OBI,home,1046193801292174,"[""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Von Azubis für Herford gemacht. 🏡🧡""]","[""Von Azubis für Herford gemacht. 🏡🧡"",""Grillen wie die Profis. 🍖🧡"",""Alles sicher von A nach B. 📦🧡"",""Aufrollen ganz ohne Aufwand. ✨🧡"",""Neuer Boden. Neues Wohngefühl. 🏡🧡"",""Kabellos arbeiten. Einfach loslegen. ⚡🧡"",""Setz deinen Garten ins richtige Licht. ✨🧡"",""Mach deine Terrasse zum Lieblingsplatz. ☀🧡"",""Von Azubis für Herford gemacht. 🏡🧡"",""Grillen wie die Profis. 🍖🧡"",""Alles sicher von A nach B. 📦🧡"",""Aufrollen ganz ohne Aufwand. ✨🧡"",""Neuer Boden. Neues Wohngefühl. 🏡🧡"",""Kabellos arbeiten. Einfach loslegen. ⚡🧡"",""Setz deinen Garten ins richtige Licht. ✨🧡"",""Mach deine Terrasse zum Lieblingsplatz. ☀🧡""]","[""obi.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46230,46243,46271.992164351854,240764,175722,17892,0,60994,137937,100856,64852,49393,20201,145,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,0541e57a3733ff8f74b1be0f5c44866082a8df62691e955bad026f2d4f557cc7,1,1046193801292174,commercial
Rossmann,health_beauty,1158681482831681,"[""Werde Teil der ROSSMANN-Logistik in Köln! Dich erwarten: faire Bezahlung ab mindestens 2.874 € im Monat, Weihnachts- und Urlaubsgeld und ein starkes Team. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser."",""Werde Teil der ROSSMANN-Logistik in Köln! Dich erwarten: faire Bezahlung ab mindestens 2.874 € im Monat, Weihnachts- und Urlaubsgeld und ein starkes Team. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser."",""Werde Teil der ROSSMANN-Logistik in Köln! Dich erwarten: faire Bezahlung ab mindestens 2.874 € im Monat, Weihnachts- und Urlaubsgeld und ein starkes Team. Bewirb dich ganz einfach online! Denn: Miteinander machen wir jeden Tag besser.""]","[""Jobs im ROSSMANN-Regionallager"",""Jobs im ROSSMANN-Regionallager"",""Jobs im ROSSMANN-Regionallager""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45923,45984,46271.990902777776,2237,1628,44,0,94,504,813,989,1025,484,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,1639648b7008aa7048d1999d6ba06a6bd653fc3f7dd292771bdd71affb0c7293,3,1158681482831681|1319922246469131|1466907217879854,noncommercial
Rossmann,health_beauty,764418053161290,"[""Mit 30 Tagen Urlaub & fairer Bezahlung – starte jetzt als LKW-Fahrer (m/w/d) bei ROSSMANN!"",""Mit 30 Tagen Urlaub & fairer Bezahlung – starte jetzt als LKW-Fahrer (m/w/d) bei ROSSMANN!""]","[""LKW-Jobs bei ROSSMANN"",""LKW-Jobs bei ROSSMANN"",""LKW-Jobs bei ROSSMANN""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45923,45961,46271.990902777776,785,453,4,0,48,185,317,299,235,158,0,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),b4365029dcd79e33ecd39ec099abaf3bda6a8ca4d253a8f7fba9c1a2a0b677df,9,1146399950701192|1441666393797434|1457640615525836|643504078837605|745083851858565|756514454099122|764418053161290|777255161960417|967430318900588,noncommercial
dm,health_beauty,1283161360642795,"[""Du packst mit an, denkst mit, willst gestalten? 💪 Dann starte als Nachwuchsführungskraft (w/m/d) in Deinem dm-Markt in Witten und Umgebung 🤝✨"",""Gemeinsam wachsen, Schritt für Schritt Verantwortung übernehmen – als Nachwuchsführungskraft (w/m/d) in Deinem dm-Markt im Großraum Hamm 🤝💕"",""Du bringst Power, Flexibilität und Lust auf moderne Logistik mit? Bewirb Dich jetzt als Techniker:in im dm-Verteilzentrum""]","[""Werde Teil unseres Teams"",""Werde Teil unseres Teams"",""Werde Teil unseres Teams""]","[""dm.jobs"",""dm.jobs"",""dm.jobs""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46146,46149,46271.990208333336,2628,2879,42,0,301,1472,2228,1131,379,38,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,werde teil unseres teams,ded0c9eb486b28d5865e3d41b7e8102ed282138d33e8d0b9a0fc5ed3047bfc9f,1,1283161360642795,noncommercial
Kaufland,grocery,1344523106894740,"[""Wir suchen Führungskräfte für unsere Filialteams. Freu dich auf ein attraktives Gehalt, flexible Arbeitszeiten und ein tolles Team! 😍""]","[""Werde Teil von #teamkaufland!""]","[""jobs.kaufland.de""]","[""👉 Bewirb dich jetzt! 👈""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46006,46020,46271.975590277776,19495,14583,621,0,1142,4518,6554,7024,8417,7044,0,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,4d35489d6e3b506e00bb9274739bf3f0a01aea6910388834cda4fd320ee50807,1,1344523106894740,noncommercial
Lidl,grocery,1701645024406862,"[""Du brauchst einen Tapetenwechsel? \n\nEntdecke deine Möglichkeiten im #teamlidll:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nWir stellen sicher, dass sich dein Einstieg bei uns lohnt: Mehr Jobsicherheit, mehr Gehalt, mehr Fairness. \n\nKomm ins #teamlidl!\n\n📍 In deinen Lidl Filialen in und rund um Berlin\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Du brauchst einen Tapetenwechsel? \n\nEntdecke deine Möglichkeiten im #teamlidll:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nWir stellen sicher, dass sich dein Einstieg bei uns lohnt: Mehr Jobsicherheit, mehr Gehalt, mehr Fairness. \n\nKomm ins #teamlidl!\n\n📍 In deinen Lidl Filialen in und rund um Berlin\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Du brauchst einen Tapetenwechsel? \n\nEntdecke deine Möglichkeiten im #teamlidll:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nWir stellen sicher, dass sich dein Einstieg bei uns lohnt: Mehr Jobsicherheit, mehr Gehalt, mehr Fairness. \n\nKomm ins #teamlidl!\n\n📍 In deinen Lidl Filialen in und rund um Berlin\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!"",""Du brauchst einen Tapetenwechsel? \n\nEntdecke deine Möglichkeiten im #teamlidll:\n\n\t•\tEinstieg als Verkäufer, stellvertretender Filialleiter oder Filialleiter\n\t•\tFlexible Aushilfsjobs & Teilzeitmöglichkeiten\n\t•\tBegleiteter Berufseinstieg mit Ausbildung & Studium\n\nWir stellen sicher, dass sich dein Einstieg bei uns lohnt: Mehr Jobsicherheit, mehr Gehalt, mehr Fairness. \n\nKomm ins #teamlidl!\n\n📍 In deinen Lidl Filialen in und rund um Berlin\n\n👉 Bewirb dich jetzt: jobs.lidl.de\nWir freuen uns auf dich!""]","[""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!"",""Job wechseln und bei Lidl im Verkauf starten lohnt sich!""]","[""jobs.lidl.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46211,46222,46271.97472222222,25147,18432,429,0,10179,19093,9509,3792,1105,319,11,exclude_clear_noncommercial,recruitment,application_plus_employment_context,combined_text,bewirb dich + job,6f50596d3b4f63b107d8e2d304b08525dd32244537e94284e750c565a1a99572,2,1701645024406862|2063561314228609,noncommercial
Rossmann,health_beauty,2114074502818886,"[""Du zauberst unseren Kunden zu jeder Tageszeit ein Lächeln aufs Gesicht? Du bist glücklich, wenn andere es sind? Wir sind glücklich, wenn du es bist! 🤩\n\nWir sind auf der Suche nach flexiblen Mitarbeitern (m/w/d) für unsere ROSSMANN-Filiale in Kleve, die richtig Lust darauf haben, mit anzupacken und Teil eines großen und starken Teams zu werden. 🙌🏻\n\nDas sind deine Vorteile bei ROSSMANN:\n⏳ Flexible Arbeitszeiten\n💰 Weihnachts- & Urlaubsgeld\n🎁 Exklusive Coupons\n💯 Personalrabatt & Einkaufsgutscheine\n… und das Wichtigste zum Schluss: du bekommst die Wertschätzung, die du auch verdienst! ✨\n\nKlingt gut? Dann bewirb dich jetzt ganz unkompliziert über unsere Karriereseite! 📮"",""Du hast richtig Lust darauf, eine Filiale zu leiten und kannst auch mal mit anpacken? Dann bewirb dich jetzt als Filialleiter (m/w/d) in Vollzeit für unsere ROSSMANN-Filiale in Bad Staffelstein. 🤗\n\nBei ROSSMANN erfährst du die Wertschätzung, die du verdienst und trägst Verantwortung für ein tolles Team.\n\nEinfach auf den Link klicken und ganz unkompliziert über unsere Karriereseite bewerben! 📮""]","[""Verkäufer (m/w/d) Teilzeit Kleve gesucht"",""Filialleiter (m/w/d) in Vollzeit Bad Staffelstein""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46267,,46271.99040509259,20,160,0,0,3,21,45,54,43,14,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,karriere,ff393a638cc00f602e1bef4531aa4c1f67fcd72d0ed1b8f2d44acd3f5998da33,1,2114074502818886,noncommercial
Lidl,grocery,1085108317539069,38,"[""Starte deine Karriere bei Lidl: Neueröffnung in Bad Grönenbach – deine Chance!"",""Starte deine Karriere bei Lidl: Neueröffnung in Bad Grönenbach – deine Chance!""]","[""jobs.lidl.de"",""jobs.lidl.de""]","[""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit"",""Finde alle Jobs & Stellenangebote bei Lidl in Deutschland. Karriere & Arbeit für Berufseinsteiger ✓ Berufserfahrene ✓ als Aushilfe ✓ in Vollzeit oder Teilzeit""]","[""facebook""]","[""18"",""65""]",All,46266,,46271.97461805555,5891,8869,85,0,377,3104,4494,3702,2285,883,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_titles,karriere,299c30a7afe5ba549d6a1e35f5acf8b6e594bd44a44c99f4a883303a658382c3,1,1085108317539069,noncommercial
Penny,grocery,1166367475681329,"[""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kraftfahrer/LKW Fahrer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf viele attraktive Vorteile! 🤩""]","[""#teampenny"",""#teampenny"",""#teampenny"",""#teampenny"",""#teampenny""]","[""karriere.penny.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,45992,46022,46271.97443287037,135,14,4,0,11,31,49,34,25,3,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_captions,karriere,2db2e54ed395be67c99d1fbc3a962f8d8a2c8384549e159e639934e606adee96,6,1166367475681329|1513305453177346|2010806166429363|25261706893447023|26272336362355590|683724990876192,noncommercial
Rossmann,health_beauty,1392549999438211,"[""Von Anfang an dabei sein: Wir eröffnen in Kißlegg eine neue Filiale🎉. Aber was wären wir ohne dich als fleißigen Verkäufer (m/w/d)? Ein Shampoo ohne Duft oder ein Party-Make-up ohne Glow – es würde ein wertvoller Mensch fehlen👬! ​\n\nHast du Lust darauf, unsere neue Filiale mit aufzubauen, richtig mit anzupacken und Teil eines engagierten Teams zu werden? Dann bewirb dich jetzt als Verkäufer (m/w/d) in Teilzeit für unsere neue ROSSMANN-Filiale in Kißlegg. 🤗​"",""Von Anfang an dabei sein: Wir eröffnen in Kißlegg eine neue Filiale🎉. Aber was wären wir ohne dich als fleißigen Verkäufer (m/w/d)? Ein Shampoo ohne Duft oder ein Party-Make-up ohne Glow – es würde ein wertvoller Mensch fehlen👬! ​\n\nHast du Lust darauf, unsere neue Filiale mit aufzubauen, richtig mit anzupacken und Teil eines engagierten Teams zu werden? Dann bewirb dich jetzt als Verkäufer (m/w/d) in Teilzeit für unsere neue ROSSMANN-Filiale in Kißlegg. 🤗​""]","[""Verkäufer (m/w/d) in Oberndorf gesucht"",""Verkäufer (m/w/d) in Kißlegg gesucht""]","[""jobs.rossmann.de""]",38,"[""facebook"",""instagram""]","[""18"",""65""]",All,46216,46259,46271.99048611111,3841,14115,159,0,1026,3971,4700,4305,3316,795,2,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_bodies,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),50300fa63e3554a997bc7779fb93127e3cbbe58f9fa8365accc0950a1704489e,1,1392549999438211,noncommercial
Lidl,grocery,3343872425803467,"[""Alle anschnallen – es wird wieder abgerockt! 🤩 Wir sind erneut bei den Zwillingsfestivals Rock am Ring und Rock im Park in Form unserer Rockstores vertreten. Und auch dieses Jahr werden diese von Azubis des #teamlidl eigenverantwortlich geleitet, wobei im Store fleißig Aufgaben – und nach Feierabend das Festival Gelände bearbeitet werden! 🤘 Habt ihr euch schon Festivaltickets gesichert? 👀 👇""]",38,"[""jobs.lidl.de""]",38,"[""instagram""]","[""18"",""65""]",All,46148,46151,46271.97488425926,82231,44626,41877,0,66194,56991,19634,12737,9420,3756,2,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_bodies,azubi,941f30eab8ceaa59532ee5b4e447dba64d4899833fbbd5d0432eacb4eaa11313,8,1006522675382554|1321537086567154|1324326069594856|1486975502897629|2651667951883788|3343872425803467|909804458766534|971524032484486,commercial
Penny,grocery,1015297071103397,"[""Bewirb dich jetzt als Kommissionierer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩"",""Bewirb dich jetzt als Kommissionierer (m/w/d) im #teampenny. 🙌 Du kannst dich einfach und schnell – ganz ohne Lebenslauf – per Chat in einer von 12 Sprachen bewerben. ✅ Freu dich auf 6 Wochen Urlaub, einen unbefristeten Arbeitsvertrag und viele weitere attraktive Vorteile! 🤩""]","[""#teampenny"",""#teampenny""]","[""karriere.penny.de"",""karriere.penny.de""]","[""Erstmal zu PENNY"",""Erstmal zu PENNY""]","[""facebook"",""instagram""]","[""18"",""65""]",All,46206,,46271.97431712963,414,293,11,0,11,101,195,177,157,77,0,exclude_clear_noncommercial,recruitment,strong_recruitment_phrase,ad_creative_link_captions,karriere,d4cc75f6ee878dd9f752b3e6487c450cfbb358d7de6f9aaafbf8023336736ec5,10,1015297071103397|1260771102778437|1481671726347619|1527727331658666|1639395404108724|1995045328023037|2242457373188942|28518095187781155|881356871098942|922226804305406,noncommercial
Lidl,grocery,3940137132956500,38,38,"[""jobs.lidl.de"",""jobs.lidl.de""]","[""Ausbildung Verkäufer 08.2026 (m/w/d) - 41066 Mönchengladbach ✓ Fachbereich Filiale ✓ Vollzeit ✓ Gehalt 1.250 € - 1.350 €/Monat ✓ Ausbildung"",""Ausbildung Verkäufer 08.2026 (m/w/d) - 41066 Mönchengladbach ✓ Fachbereich Filiale ✓ Vollzeit ✓ Gehalt 1.250 € - 1.350 €/Monat ✓ Ausbildung""]","[""instagram""]","[""18"",""65""]",All,46154,46166,46271.97486111111,14486,5595,202,0,8118,8576,2495,813,164,116,1,exclude_clear_noncommercial,recruitment,explicit_recruitment_gender_marker,ad_creative_link_descriptions,(?<![a-z0-9])m\s*/\s*w\s*/\s*d(?![a-z0-9]),20155b7df35ee7e4314822c4ef59a4460d5f47a92be0b46542b94c462233ada1,1,3940137132956500,noncommercial
